subject_id,session_id,window_start,window_end,target,raw_stress_probability,stress_probability,predicted_label,risk_band
noneeg_S04,noneeg,2026-01-01 00:11:15+00:00,2026-01-01 00:11:45+00:00,non_stress,0.03090002058469757,0.34568275350577016,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:11:30+00:00,2026-01-01 00:12:00+00:00,non_stress,0.03184818662783355,0.34632620233870404,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:11:45+00:00,2026-01-01 00:12:15+00:00,non_stress,0.032353550322335535,0.34666938454613727,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:12:00+00:00,2026-01-01 00:12:30+00:00,non_stress,0.017726635781700337,0.3368021828607961,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:12:15+00:00,2026-01-01 00:12:45+00:00,non_stress,0.020086476679501235,0.33838479320685055,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:12:30+00:00,2026-01-01 00:13:00+00:00,non_stress,0.019649390323042953,0.3380913900853631,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:12:45+00:00,2026-01-01 00:13:15+00:00,non_stress,0.02358426597232834,0.3407372197962523,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:13:00+00:00,2026-01-01 00:13:30+00:00,non_stress,0.032310897480474964,0.3466404137004361,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:13:15+00:00,2026-01-01 00:13:45+00:00,non_stress,0.04013947866516628,0.35197663996374773,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:13:30+00:00,2026-01-01 00:14:00+00:00,non_stress,0.025805679536719493,0.34223531770207866,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:13:45+00:00,2026-01-01 00:14:15+00:00,non_stress,0.022728652481968866,0.34016104893060284,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:14:00+00:00,2026-01-01 00:14:30+00:00,non_stress,0.036129527296992855,0.34923860363386433,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:14:15+00:00,2026-01-01 00:14:45+00:00,non_stress,0.038477700936767154,0.3508407676869101,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:14:30+00:00,2026-01-01 00:15:00+00:00,non_stress,0.04856761881049537,0.3577631163387725,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:14:45+00:00,2026-01-01 00:15:15+00:00,non_stress,0.04982145703821009,0.35862756133449014,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:15:00+00:00,2026-01-01 00:15:30+00:00,non_stress,0.03320732383327001,0.3472495270610637,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:15:15+00:00,2026-01-01 00:15:45+00:00,stress,0.7503632726989475,0.8204771115548035,stress,high
noneeg_S04,noneeg,2026-01-01 00:15:30+00:00,2026-01-01 00:16:00+00:00,stress,0.7895212220058047,0.8371286469425384,stress,high
noneeg_S04,noneeg,2026-01-01 00:15:45+00:00,2026-01-01 00:16:15+00:00,stress,0.020269755328644563,0.33850785974417436,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:16:00+00:00,2026-01-01 00:16:30+00:00,stress,0.007445926900688096,0.3299504519539537,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:16:15+00:00,2026-01-01 00:16:45+00:00,stress,0.35054493140598164,0.5794551320146637,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:16:30+00:00,2026-01-01 00:17:00+00:00,stress,0.4490928378842741,0.6493264865532515,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:16:45+00:00,2026-01-01 00:17:15+00:00,stress,0.17512625665607143,0.44879523829534196,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:17:00+00:00,2026-01-01 00:17:30+00:00,stress,0.20600918842807342,0.47179936174524617,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:17:15+00:00,2026-01-01 00:17:45+00:00,stress,0.32857488031968196,0.5633205361526774,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:17:30+00:00,2026-01-01 00:18:00+00:00,stress,0.3015892114536872,0.5433210952962341,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:17:45+00:00,2026-01-01 00:18:15+00:00,stress,0.31954467356434846,0.5566477370502857,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:18:00+00:00,2026-01-01 00:18:30+00:00,stress,0.5777470396585758,0.731434155549459,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:18:15+00:00,2026-01-01 00:18:45+00:00,stress,0.447385526428083,0.6481597218365754,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:18:30+00:00,2026-01-01 00:19:00+00:00,stress,0.5447894077821283,0.7115803675890905,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:18:45+00:00,2026-01-01 00:19:15+00:00,stress,0.4106030006383428,0.6226120391601117,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:19:00+00:00,2026-01-01 00:19:30+00:00,stress,0.1862461458451515,0.4570582201091151,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:19:15+00:00,2026-01-01 00:19:45+00:00,stress,0.5767512603686111,0.7308471228915185,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:19:30+00:00,2026-01-01 00:20:00+00:00,stress,0.4704640561768639,0.6637770461706072,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:19:45+00:00,2026-01-01 00:20:15+00:00,stress,0.9150779248271167,0.8822133363666284,stress,high
noneeg_S04,noneeg,2026-01-01 00:20:00+00:00,2026-01-01 00:20:30+00:00,stress,0.99108747707527,0.903915667215369,stress,high
noneeg_S04,noneeg,2026-01-01 00:20:15+00:00,2026-01-01 00:20:45+00:00,stress,0.9990327177364845,0.9059653214559804,stress,high
noneeg_S04,noneeg,2026-01-01 00:20:30+00:00,2026-01-01 00:21:00+00:00,stress,0.9996183369807367,0.9061148343104866,stress,high
noneeg_S04,noneeg,2026-01-01 00:20:45+00:00,2026-01-01 00:21:15+00:00,stress,0.9857236139917818,0.9025094481721816,stress,high
noneeg_S04,noneeg,2026-01-01 00:21:00+00:00,2026-01-01 00:21:30+00:00,stress,0.6523350633554172,0.7730473506708772,stress,high
noneeg_S04,noneeg,2026-01-01 00:21:15+00:00,2026-01-01 00:21:45+00:00,stress,0.9989410516024149,0.9059418991191731,stress,high
noneeg_S04,noneeg,2026-01-01 00:21:30+00:00,2026-01-01 00:22:00+00:00,stress,0.9997234175958184,0.9061416395975146,stress,high
noneeg_S04,noneeg,2026-01-01 00:21:45+00:00,2026-01-01 00:22:15+00:00,stress,0.3384392031403278,0.5705835099204245,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:22:00+00:00,2026-01-01 00:22:30+00:00,non_stress,0.0682847920767922,0.37146086652188454,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:22:15+00:00,2026-01-01 00:22:45+00:00,non_stress,0.05028813793328659,0.3589495444254447,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:22:30+00:00,2026-01-01 00:23:00+00:00,non_stress,0.03263581723194084,0.34686113572160654,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:22:45+00:00,2026-01-01 00:23:15+00:00,non_stress,0.017868752310501737,0.33689738922900514,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:23:00+00:00,2026-01-01 00:23:30+00:00,non_stress,0.0425488975283829,0.35362652202582173,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:23:15+00:00,2026-01-01 00:23:45+00:00,non_stress,0.02435759959201946,0.3412583886954976,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:23:30+00:00,2026-01-01 00:24:00+00:00,non_stress,0.035554678562310774,0.3488468997695479,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:23:45+00:00,2026-01-01 00:24:15+00:00,non_stress,0.08190908727960514,0.38104954676651454,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:24:00+00:00,2026-01-01 00:24:30+00:00,non_stress,0.014751764889491308,0.33481231340107964,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:24:15+00:00,2026-01-01 00:24:45+00:00,non_stress,0.030507030239648104,0.34541622592893567,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:24:30+00:00,2026-01-01 00:25:00+00:00,non_stress,0.03337157504471624,0.3473611885279989,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:24:45+00:00,2026-01-01 00:25:15+00:00,non_stress,0.03873449548243369,0.35101618407901836,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:25:00+00:00,2026-01-01 00:25:30+00:00,non_stress,0.04631311759160419,0.35621110320259014,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:25:15+00:00,2026-01-01 00:25:45+00:00,non_stress,0.034009721955803644,0.34779517364035223,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:25:30+00:00,2026-01-01 00:26:00+00:00,non_stress,0.048693079465615505,0.3578495722747022,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:25:45+00:00,2026-01-01 00:26:15+00:00,non_stress,0.03679071052473109,0.34968938793055865,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:26:00+00:00,2026-01-01 00:26:30+00:00,non_stress,0.03725399401027916,0.35000540749473874,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:26:15+00:00,2026-01-01 00:26:45+00:00,non_stress,0.06386509519666864,0.36837152831458914,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:26:30+00:00,2026-01-01 00:27:00+00:00,non_stress,0.06161662024535246,0.3668039758683412,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:26:45+00:00,2026-01-01 00:27:15+00:00,non_stress,0.028376170477701548,0.34397276253394415,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:27:00+00:00,2026-01-01 00:27:30+00:00,stress,0.9999983875478528,0.9062117499347694,stress,high
noneeg_S04,noneeg,2026-01-01 00:27:15+00:00,2026-01-01 00:27:45+00:00,stress,0.9726622955787521,0.8990082234858746,stress,high
noneeg_S04,noneeg,2026-01-01 00:27:30+00:00,2026-01-01 00:28:00+00:00,stress,0.6575269559937291,0.7757674769884434,stress,high
noneeg_S04,noneeg,2026-01-01 00:27:45+00:00,2026-01-01 00:28:15+00:00,stress,0.8926248949792615,0.8750341832927647,stress,high
noneeg_S04,noneeg,2026-01-01 00:28:00+00:00,2026-01-01 00:28:30+00:00,stress,0.6290195627660515,0.7605461769349174,stress,high
noneeg_S04,noneeg,2026-01-01 00:28:15+00:00,2026-01-01 00:28:45+00:00,stress,0.6720690735984131,0.7832624676351685,stress,high
noneeg_S04,noneeg,2026-01-01 00:28:30+00:00,2026-01-01 00:29:00+00:00,stress,0.6642144380547739,0.7792368917096052,stress,high
noneeg_S04,noneeg,2026-01-01 00:28:45+00:00,2026-01-01 00:29:15+00:00,stress,0.6025146521909734,0.7457720345791774,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:29:00+00:00,2026-01-01 00:29:30+00:00,stress,0.5891917857108915,0.7381226281419009,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:29:15+00:00,2026-01-01 00:29:45+00:00,stress,0.6078792455030032,0.7488102339633244,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:29:30+00:00,2026-01-01 00:30:00+00:00,stress,0.6135697013757204,0.752006503166028,stress,high
noneeg_S04,noneeg,2026-01-01 00:29:45+00:00,2026-01-01 00:30:15+00:00,stress,0.651224893283531,0.7724626970103707,stress,high
noneeg_S04,noneeg,2026-01-01 00:30:00+00:00,2026-01-01 00:30:30+00:00,stress,0.6122877321564796,0.7512888193605141,stress,high
noneeg_S04,noneeg,2026-01-01 00:30:15+00:00,2026-01-01 00:30:45+00:00,stress,0.6685074206113821,0.7814436962069257,stress,high
noneeg_S04,noneeg,2026-01-01 00:30:30+00:00,2026-01-01 00:31:00+00:00,stress,0.655953479974762,0.7749455594891381,stress,high
noneeg_S04,noneeg,2026-01-01 00:30:45+00:00,2026-01-01 00:31:15+00:00,stress,0.5482114855969421,0.7136820450735242,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:31:00+00:00,2026-01-01 00:31:30+00:00,stress,0.5848712879005926,0.7356103400529617,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:31:15+00:00,2026-01-01 00:31:45+00:00,stress,0.6268492977580744,0.759358853854948,stress,high
noneeg_S04,noneeg,2026-01-01 00:31:30+00:00,2026-01-01 00:32:00+00:00,stress,0.6461128386918408,0.7697568192231832,stress,high
noneeg_S04,noneeg,2026-01-01 00:31:45+00:00,2026-01-01 00:32:15+00:00,stress,0.6816889267163057,0.7881200321183423,stress,high
noneeg_S04,noneeg,2026-01-01 00:32:00+00:00,2026-01-01 00:32:30+00:00,stress,0.5776959799781343,0.7314040745183882,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:32:15+00:00,2026-01-01 00:32:45+00:00,stress,0.4467815834214445,0.6477465666487918,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:32:30+00:00,2026-01-01 00:33:00+00:00,stress,0.6457901871615292,0.7695852811165854,stress,high
noneeg_S04,noneeg,2026-01-01 00:32:45+00:00,2026-01-01 00:33:15+00:00,stress,0.022519792245258078,0.34002047395275425,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:33:00+00:00,2026-01-01 00:33:30+00:00,non_stress,0.22972828529080977,0.4895541815637113,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:33:15+00:00,2026-01-01 00:33:45+00:00,non_stress,0.12420116419535485,0.41138015199329514,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:33:30+00:00,2026-01-01 00:34:00+00:00,non_stress,0.11168526668406589,0.4023223999744155,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:33:45+00:00,2026-01-01 00:34:15+00:00,non_stress,0.3499475930462482,0.579018528246218,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:34:00+00:00,2026-01-01 00:34:30+00:00,non_stress,0.4233312578121999,0.6315382540827401,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:34:15+00:00,2026-01-01 00:34:45+00:00,non_stress,0.2787223512746969,0.5262614988987997,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:34:30+00:00,2026-01-01 00:35:00+00:00,non_stress,0.41554387464826165,0.6260872912053171,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:34:45+00:00,2026-01-01 00:35:15+00:00,non_stress,0.4098332568074965,0.622069479199719,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:35:00+00:00,2026-01-01 00:35:30+00:00,non_stress,0.3921231392707149,0.6095043300868564,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:35:15+00:00,2026-01-01 00:35:45+00:00,non_stress,0.4686352684889538,0.662551935614194,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:35:30+00:00,2026-01-01 00:36:00+00:00,non_stress,0.5748312449998473,0.7297129481907612,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:35:45+00:00,2026-01-01 00:36:15+00:00,non_stress,0.5375435665051262,0.7071001924704683,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:36:00+00:00,2026-01-01 00:36:30+00:00,non_stress,0.35133140535818447,0.5800297882612632,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:36:15+00:00,2026-01-01 00:36:45+00:00,non_stress,0.23551329893795075,0.49389024712171187,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:36:30+00:00,2026-01-01 00:37:00+00:00,non_stress,0.298423738990317,0.5409646646761122,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:36:45+00:00,2026-01-01 00:37:15+00:00,non_stress,0.36714316043986583,0.5915350372250956,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:37:00+00:00,2026-01-01 00:37:30+00:00,non_stress,0.3661160370134738,0.5907905568336571,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:37:15+00:00,2026-01-01 00:37:45+00:00,non_stress,0.3720420698014662,0.5950800389913986,stress,elevated
noneeg_S04,noneeg,2026-01-01 00:37:30+00:00,2026-01-01 00:38:00+00:00,non_stress,0.3100847074950145,0.5496354203672095,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:00:00+00:00,2026-01-01 00:00:30+00:00,non_stress,0.00879182078060325,0.3308434228077793,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:00:15+00:00,2026-01-01 00:00:45+00:00,non_stress,0.001839222494818191,0.3262437614421859,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:00:30+00:00,2026-01-01 00:01:00+00:00,non_stress,0.00029191531449752916,0.3252245976837592,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:00:45+00:00,2026-01-01 00:01:15+00:00,non_stress,0.00037295249941541334,0.325277933462276,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:01:00+00:00,2026-01-01 00:01:30+00:00,non_stress,0.0013024342718937945,0.3258900088279482,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:01:15+00:00,2026-01-01 00:01:45+00:00,non_stress,0.002882803877854922,0.3269320656697474,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:01:30+00:00,2026-01-01 00:02:00+00:00,non_stress,0.0007586895320697836,0.3255318738693957,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:01:45+00:00,2026-01-01 00:02:15+00:00,non_stress,0.0010231474979687293,0.3257060324581762,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:02:00+00:00,2026-01-01 00:02:30+00:00,non_stress,0.00197592943874932,0.32633388529348883,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:02:15+00:00,2026-01-01 00:02:45+00:00,non_stress,0.0014006116254716816,0.3259546945770301,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:02:30+00:00,2026-01-01 00:03:00+00:00,non_stress,0.002664496160122202,0.32678801691552367,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:02:45+00:00,2026-01-01 00:03:15+00:00,non_stress,0.00536415838872076,0.3285716589599007,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:03:00+00:00,2026-01-01 00:03:30+00:00,non_stress,0.002507857315777933,0.3266846800446562,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:03:15+00:00,2026-01-01 00:03:45+00:00,non_stress,0.0037459955150732365,0.32750195593234377,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:03:30+00:00,2026-01-01 00:04:00+00:00,non_stress,0.005749157565744824,0.3288264292086684,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:03:45+00:00,2026-01-01 00:04:15+00:00,non_stress,0.006923075618454458,0.3296038817922618,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:04:00+00:00,2026-01-01 00:04:30+00:00,non_stress,0.004638753947197518,0.3280919022100606,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:04:15+00:00,2026-01-01 00:04:45+00:00,non_stress,0.005954868721301355,0.32896259828044755,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:04:30+00:00,2026-01-01 00:05:00+00:00,non_stress,0.005123082784054829,0.32841218036081415,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:04:45+00:00,2026-01-01 00:05:15+00:00,non_stress,0.18549647673628827,0.4565003597368335,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:05:00+00:00,2026-01-01 00:05:30+00:00,stress,0.9999998755973386,0.9062121292217438,stress,high
noneeg_S09,noneeg,2026-01-01 00:05:15+00:00,2026-01-01 00:05:45+00:00,stress,0.9999995848528926,0.9062120551143827,stress,high
noneeg_S09,noneeg,2026-01-01 00:05:30+00:00,2026-01-01 00:06:00+00:00,stress,0.9999998286199986,0.9062121172477724,stress,high
noneeg_S09,noneeg,2026-01-01 00:05:45+00:00,2026-01-01 00:06:15+00:00,stress,0.9999998631453048,0.9062121260478669,stress,high
noneeg_S09,noneeg,2026-01-01 00:06:00+00:00,2026-01-01 00:06:30+00:00,stress,0.9999998854073473,0.9062121317221993,stress,high
noneeg_S09,noneeg,2026-01-01 00:06:15+00:00,2026-01-01 00:06:45+00:00,stress,0.9999996759603129,0.906212078336605,stress,high
noneeg_S09,noneeg,2026-01-01 00:06:30+00:00,2026-01-01 00:07:00+00:00,stress,0.9999741215352782,0.9062055646087173,stress,high
noneeg_S09,noneeg,2026-01-01 00:06:45+00:00,2026-01-01 00:07:15+00:00,stress,0.9069670060087638,0.8796621159588117,stress,high
noneeg_S09,noneeg,2026-01-01 00:07:00+00:00,2026-01-01 00:07:30+00:00,stress,0.728998847586269,0.8108452670841685,stress,high
noneeg_S09,noneeg,2026-01-01 00:07:15+00:00,2026-01-01 00:07:45+00:00,stress,0.7296468898376743,0.8111431662714096,stress,high
noneeg_S09,noneeg,2026-01-01 00:07:30+00:00,2026-01-01 00:08:00+00:00,stress,0.5473374227026098,0.7131461098074964,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:07:45+00:00,2026-01-01 00:08:15+00:00,stress,0.4777733120079599,0.6686514589274499,stress,elevated
